ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
499, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
500, 35, 89, 33, 86, 0.1, 0.1, 0.1, 34, 35, 32
501, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
503, 16, 36, 16, 36, 0.1, 0.1, 0.1, 17, 18, 15
505, 26, 53, 26, 53, 0.1, 0.1, 0.1, 29, 28, 25
506, 9, 23, 6, 14, 0.1, 0.1, 0.1, 8, 14, 5
507, 308, 881, 68, 186, 0.1, 0.1, 78.1, 76, 197, 67
508, 6, 14, 6, 14, 0.1, 0.1, 0.1, 7, 5, 5
509, 3, 6, 3, 6, 0.1, 0.1, 0.1, 4, 3, 2
512, 19, 48, 14, 40, 0.1, 0.1, 0.1, 16, 23, 13
513, 24, 50, 18, 41, 0.1, 0.1, 0.1, 22, 26, 17
514, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
515, 8, 16, 7, 14, 0.1, 0.1, 0.1, 7, 7, 6
518, 6, 11, 5, 9, 0.1, 0.1, 0.1, 5, 5, 4
519, 31, 62, 21, 48, 0.1, 0.1, 0.1, 22, 28, 20
520, 12, 27, 12, 27, 0.1, 0.1, 0.1, 14, 13, 11
521, 10, 24, 7, 16, 0.1, 0.1, 0.1, 9, 17, 6
522, 11, 24, 11, 24, 0.1, 0.1, 0.1, 13, 13, 10
523, 16, 44, 10, 26, 0.1, 0.1, 0.1, 11, 28, 9
524, 29, 81, 17, 47, 0.1, 0.1, 0.1, 20, 55, 16
525, 5, 11, 5, 11, 0.1, 0.1, 0.1, 6, 5, 4
526, 76, 150, 76, 150, 0.1, 0.1, 0.1, 76, 75, 75
527, 46, 90, 46, 90, 0.1, 0.1, 0.1, 46, 45, 45
528, 7, 13, 5, 9, 0.1, 0.1, 0.1, 6, 7, 4
529, 9, 18, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
530, 14, 38, 8, 18, 0.1, 0.1, 0.1, 10, 21, 7
531, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
532, 59, 125, 42, 93, 0.1, 0.1, 0.1, 48, 68, 41
533, 90, 252, 69, 205, 0.1, 0.1, 0.1, 83, 114, 68
534, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
535, 224, 2015, 205, 1961, 0.1, 0.1, 62.1, 391, 498, 204
536, 33, 149, 18, 56, 0.1, 0.1, 0.1, 23, 52, 17
537, 17, 33, 17, 33, 0.1, 0.1, 0.1, 18, 17, 16
538, 29, 72, 22, 54, 0.1, 0.1, 0.1, 26, 27, 21
539, 9, 18, 7, 15, 0.1, 0.1, 0.1, 7, 7, 6
540, 21, 46, 16, 34, 0.1, 0.1, 0.1, 17, 25, 15
541, 19, 46, 19, 46, 0.1, 0.1, 0.1, 22, 22, 18
542, 12, 25, 9, 18, 0.1, 0.1, 0.1, 10, 13, 8
543, 12, 25, 8, 16, 0.1, 0.1, 0.1, 8, 15, 7
544, 52, 129, 29, 83, 0.1, 0.1, 0.1, 36, 39, 28
545, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
546, 23, 48, 22, 47, 0.1, 0.1, 0.1, 25, 25, 21
547, 10, 18, 10, 18, 0.1, 0.1, 0.1, 11, 9, 9
548, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
549, 11, 20, 11, 20, 0.1, 0.1, 0.1, 12, 10, 10
550, 12, 27, 12, 27, 0.1, 0.1, 0.1, 15, 13, 11
551, 37, 165, 25, 129, 0.1, 0.1, 0.1, 29, 97, 24
552, 37, 200, 36, 198, 0.1, 0.1, 0.1, 40, 49, 35
556, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
557, 10, 21, 10, 21, 0.1, 0.1, 0.1, 11, 10, 9
558, 17, 34, 17, 34, 0.1, 0.1, 0.1, 17, 16, 16
559, 10, 19, 10, 19, 0.1, 0.1, 0.1, 10, 9, 9
560, 17, 39, 16, 34, 0.1, 0.1, 0.1, 19, 22, 15
561, 87, 191, 73, 167, 0.1, 0.1, 0.1, 79, 88, 72
563, 17, 51, 17, 51, 0.1, 0.1, 0.1, 19, 18, 16
564, 7, 15, 7, 15, 0.1, 0.1, 0.1, 9, 8, 6
565, 12, 27, 11, 26, 0.1, 0.1, 0.1, 13, 12, 10
566, 32, 83, 26, 62, 0.1, 0.1, 0.1, 30, 41, 25
567, 42, 86, 41, 82, 0.1, 0.1, 0.1, 42, 44, 40
568, 55, 116, 46, 99, 0.1, 0.1, 0.1, 47, 62, 45
569, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
570, 9, 43, 9, 43, 0.1, 0.1, 0.1, 12, 16, 8
571, 13, 39, 5, 9, 0.1, 0.1, 0.1, 7, 9, 4
572, 36, 140, 36, 140, 0.1, 0.1, 0.1, 45, 53, 35
573, 5, 11, 4, 7, 0.1, 0.1, 0.1, 4, 7, 3
574, 8, 19, 7, 17, 0.1, 0.1, 0.1, 8, 10, 6
575, 30, 67, 29, 66, 0.1, 0.1, 0.1, 36, 39, 28
576, 16, 40, 12, 28, 0.1, 0.1, 0.1, 15, 23, 11
577, 80, 188, 44, 120, 0.1, 0.1, 0.1, 57, 75, 43
578, 25, 54, 23, 51, 0.1, 0.1, 0.1, 32, 34, 22
579, 13, 31, 12, 29, 0.1, 0.1, 0.1, 17, 20, 11
580, 36, 71, 29, 58, 0.1, 0.1, 0.1, 30, 43, 28
581, 27, 65, 26, 63, 0.1, 0.1, 0.1, 32, 36, 25
582, 16, 33, 16, 33, 0.1, 0.1, 0.1, 19, 18, 15
583, 13, 24, 13, 24, 0.1, 0.1, 0.1, 13, 12, 12
584, 9, 15, 6, 10, 0.1, 0.1, 0.1, 6, 6, 5
585, 13, 24, 12, 23, 0.1, 0.1, 0.1, 17, 17, 11
586, 19, 37, 14, 28, 0.1, 0.1, 0.1, 14, 23, 13
587, 42, 87, 37, 78, 0.1, 0.1, 0.1, 42, 51, 36
588, 31, 60, 31, 60, 0.1, 0.1, 0.1, 31, 30, 30
589, 50, 146, 25, 69, 0.1, 0.1, 0.1, 30, 88, 24
590, 88, 223, 60, 160, 0.1, 0.1, 0.1, 66, 126, 59
591, 60, 154, 44, 124, 0.1, 0.1, 0.1, 52, 62, 43
592, 36, 92, 28, 73, 0.1, 0.1, 0.1, 34, 48, 27
593, 15, 45, 11, 31, 0.1, 0.1, 0.1, 15, 17, 10
594, 37, 92, 29, 72, 0.1, 0.1, 0.1, 33, 42, 28
595, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
596, 10, 20, 9, 18, 0.1, 0.1, 0.1, 10, 10, 8
597, 6, 13, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
598, 15, 32, 14, 28, 0.1, 0.1, 0.1, 15, 18, 13
599, 21, 53, 20, 51, 0.1, 0.1, 0.1, 20, 20, 19
600, 17, 40, 15, 35, 0.1, 0.1, 0.1, 15, 15, 14
601, 23, 56, 22, 54, 0.1, 0.1, 0.1, 23, 23, 21
603, 8, 14, 7, 12, 0.1, 0.1, 0.1, 7, 7, 6
605, 12, 23, 10, 20, 0.1, 0.1, 0.1, 10, 10, 9
606, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
607, 17, 39, 16, 37, 0.1, 0.1, 0.1, 18, 20, 15
608, 66, 156, 63, 149, 0.1, 0.1, 0.1, 63, 69, 62
609, 31, 75, 26, 60, 0.1, 0.1, 0.1, 30, 41, 25
610, 11, 26, 9, 22, 0.1, 0.1, 0.1, 11, 13, 8
611, 22, 57, 18, 49, 0.1, 0.1, 0.1, 23, 28, 17
612, 25, 51, 17, 35, 0.1, 0.1, 0.1, 18, 33, 16
613, 20, 39, 20, 39, 0.1, 0.1, 0.1, 20, 19, 19
614, 42, 84, 20, 40, 0.1, 0.1, 0.1, 20, 41, 19
615, 54, 109, 22, 45, 0.1, 0.1, 0.1, 24, 45, 21
616, 31, 60, 30, 59, 0.1, 0.1, 0.1, 31, 31, 29
617, 107, 220, 52, 112, 0.1, 0.1, 0.1, 56, 104, 51
618, 22, 42, 22, 42, 0.1, 0.1, 0.1, 29, 22, 21
619, 308, 614, 114, 240, 0.1, 0.1, 31.1, 122, 232, 113
620, 33, 65, 21, 41, 0.1, 0.1, 0.1, 21, 44, 20
621, 32, 62, 31, 61, 0.1, 0.1, 0.1, 32, 32, 30
626, 7, 16, 7, 16, 0.1, 0.1, 0.1, 8, 9, 6
628, 13, 37, 8, 23, 0.1, 0.1, 0.1, 8, 15, 7
629, 8, 16, 7, 14, 0.1, 0.1, 0.1, 8, 8, 6
630, 10, 23, 9, 21, 0.1, 0.1, 0.1, 10, 11, 8
631, 32, 97, 14, 36, 0.1, 0.1, 0.1, 16, 34, 13
632, 16, 37, 12, 28, 0.1, 0.1, 0.1, 14, 21, 11
633, 14, 28, 10, 23, 0.1, 0.1, 0.1, 11, 13, 9
634, 37, 111, 19, 50, 0.1, 0.1, 0.1, 20, 40, 18
635, 62, 160, 59, 155, 0.1, 0.1, 0.1, 100, 72, 58
636, 8, 17, 8, 17, 0.1, 0.1, 0.1, 9, 8, 7
637, 9, 28, 7, 19, 0.1, 0.1, 0.1, 10, 13, 6
638, 16, 34, 14, 31, 0.1, 0.1, 0.1, 19, 24, 13
639, 17, 34, 10, 21, 0.1, 0.1, 0.1, 10, 12, 9
640, 40, 92, 37, 85, 0.1, 0.1, 0.1, 48, 50, 36
641, 97, 207, 56, 120, 0.1, 0.1, 0.1, 59, 96, 55
642, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
643, 29, 56, 17, 34, 0.1, 0.1, 0.1, 18, 29, 16
644, 43, 84, 34, 71, 0.1, 0.1, 0.1, 34, 36, 33
645, 47, 114, 27, 64, 0.1, 0.1, 0.1, 35, 58, 26
646, 59, 118, 36, 77, 0.1, 0.1, 0.1, 38, 66, 35
647, 27, 53, 17, 33, 0.1, 0.1, 0.1, 18, 37, 16
648, 135, 276, 48, 102, 0.1, 0.1, 16.1, 48, 73, 47
649, 33, 73, 23, 56, 0.1, 0.1, 0.1, 30, 46, 22
650, 12, 41, 7, 21, 0.1, 0.1, 0.1, 8, 15, 6
651, 13, 39, 7, 21, 0.1, 0.1, 0.1, 7, 13, 6
652, 12, 22, 12, 22, 0.1, 0.1, 0.1, 22, 12, 11
653, 21, 55, 19, 52, 0.1, 0.1, 0.1, 33, 26, 18
654, 21, 41, 21, 41, 0.1, 0.1, 0.1, 22, 21, 20
655, 10, 27, 6, 14, 0.1, 0.1, 0.1, 7, 12, 5
656, 12, 22, 12, 22, 0.1, 0.1, 0.1, 13, 11, 11
657, 5, 10, 5, 10, 0.1, 0.1, 0.1, 6, 4, 4
658, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
659, 37, 81, 28, 61, 0.1, 0.1, 0.1, 29, 47, 27
660, 10, 21, 9, 19, 0.1, 0.1, 0.1, 10, 11, 8
661, 7, 19, 6, 15, 0.1, 0.1, 0.1, 7, 9, 5
662, 29, 68, 25, 60, 0.1, 0.1, 0.1, 30, 32, 24
663, 6, 10, 5, 9, 0.1, 0.1, 0.1, 6, 6, 4
664, 108, 259, 66, 178, 0.1, 0.1, 15.1, 70, 91, 65
665, 4, 7, 4, 7, 0.1, 0.1, 0.1, 5, 3, 3
666, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
667, 7, 12, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
668, 35, 91, 29, 77, 0.1, 0.1, 0.1, 36, 46, 28
669, 40, 78, 36, 72, 0.1, 0.1, 0.1, 40, 42, 35
670, 14, 26, 14, 26, 0.1, 0.1, 0.1, 15, 13, 13
672, 9, 17, 9, 17, 0.1, 0.1, 0.1, 9, 8, 8
673, 15, 34, 10, 22, 0.1, 0.1, 0.1, 12, 20, 9
674, 32, 71, 16, 38, 0.1, 0.1, 0.1, 19, 28, 15
675, 38, 79, 33, 69, 0.1, 0.1, 0.1, 33, 42, 32
676, 6, 18, 5, 13, 0.1, 0.1, 0.1, 6, 8, 4
679, 10, 32, 6, 18, 0.1, 0.1, 0.1, 8, 12, 5
680, 10, 32, 6, 18, 0.1, 0.1, 0.1, 8, 12, 5
681, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
682, 20, 40, 16, 34, 0.1, 0.1, 0.1, 20, 22, 15
683, 11, 25, 11, 25, 0.1, 0.1, 0.1, 15, 15, 10
684, 25, 51, 24, 49, 0.1, 0.1, 0.1, 42, 30, 23
685, 15, 32, 13, 29, 0.1, 0.1, 0.1, 21, 19, 12
687, 280, 769, 244, 703, 0.1, 0.1, 47.1, 369, 381, 243
688, 20, 38, 20, 38, 0.1, 0.1, 0.1, 20, 19, 19
689, 19, 37, 18, 36, 0.1, 0.1, 0.1, 20, 20, 17
690, 15, 30, 14, 29, 0.1, 0.1, 0.1, 18, 20, 13
691, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
692, 16, 31, 12, 23, 0.1, 0.1, 0.1, 12, 19, 11
693, 30, 58, 18, 36, 0.1, 0.1, 0.1, 18, 34, 17
694, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
695, 27, 54, 17, 34, 0.1, 0.1, 0.1, 17, 30, 16
696, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
697, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
699, 118, 263, 49, 119, 0.1, 0.1, 0.1, 53, 98, 48
702, 127, 278, 80, 226, 0.1, 0.1, 15.1, 82, 122, 79
703, 32, 63, 32, 63, 0.1, 0.1, 0.1, 32, 31, 31
704, 21, 43, 20, 41, 0.1, 0.1, 0.1, 21, 21, 19
705, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
706, 10, 20, 10, 20, 0.1, 0.1, 0.1, 10, 9, 9
707, 27, 54, 25, 52, 0.1, 0.1, 0.1, 26, 27, 24
708, 23, 50, 23, 50, 0.1, 0.1, 0.1, 24, 24, 22
709, 17, 38, 17, 38, 0.1, 0.1, 0.1, 19, 19, 16
710, 114, 242, 38, 88, 0.1, 0.1, 0.1, 39, 72, 37
711, 24, 55, 12, 25, 0.1, 0.1, 0.1, 14, 32, 11
712, 63, 145, 62, 143, 0.1, 0.1, 0.1, 75, 72, 61
713, 57, 132, 52, 122, 0.1, 0.1, 0.1, 54, 63, 51
714, 34, 79, 27, 61, 0.1, 0.1, 0.1, 34, 44, 26
715, 19, 45, 18, 42, 0.1, 0.1, 0.1, 21, 23, 17
716, 30, 71, 25, 55, 0.1, 0.1, 0.1, 28, 35, 24
717, 60, 298, 37, 89, 0.1, 0.1, 0.1, 39, 61, 36
718, 25, 56, 23, 52, 0.1, 0.1, 0.1, 25, 30, 22
719, 34, 87, 31, 79, 0.1, 0.1, 0.1, 37, 46, 30
720, 26, 61, 21, 48, 0.1, 0.1, 0.1, 22, 35, 20
721, 325, 934, 83, 218, 0.1, 0.1, 78.1, 94, 238, 82
722, 46, 93, 45, 92, 0.1, 0.1, 0.1, 47, 47, 44
723, 30, 64, 30, 64, 0.1, 0.1, 0.1, 31, 31, 29
724, 22, 47, 18, 40, 0.1, 0.1, 0.1, 19, 26, 17
725, 75, 176, 56, 134, 0.1, 0.1, 15.1, 58, 82, 55
726, 82, 175, 61, 145, 0.1, 0.1, 0.1, 61, 71, 60
729, 8, 15, 6, 10, 0.1, 0.1, 0.1, 6, 6, 5
730, 10, 18, 10, 18, 0.1, 0.1, 0.1, 11, 9, 9
731, 6, 11, 6, 11, 0.1, 0.1, 0.1, 7, 6, 5
732, 37, 84, 31, 71, 0.1, 0.1, 0.1, 36, 44, 30
733, 51, 117, 43, 97, 0.1, 0.1, 0.1, 50, 59, 42
734, 5, 9, 4, 7, 0.1, 0.1, 0.1, 4, 4, 3
735, 20, 43, 15, 36, 0.1, 0.1, 0.1, 16, 18, 14
736, 16, 41, 5, 10, 0.1, 0.1, 0.1, 6, 6, 4
738, 11, 24, 8, 16, 0.1, 0.1, 0.1, 9, 12, 7
739, 7, 14, 6, 12, 0.1, 0.1, 0.1, 7, 7, 5
740, 9, 18, 8, 16, 0.1, 0.1, 0.1, 9, 9, 7
741, 13, 26, 12, 24, 0.1, 0.1, 0.1, 13, 13, 11
742, 9, 18, 8, 16, 0.1, 0.1, 0.1, 9, 9, 7
743, 17, 34, 16, 32, 0.1, 0.1, 0.1, 17, 17, 15
744, 4, 8, 4, 8, 0.1, 0.1, 0.1, 5, 4, 3
745, 14, 30, 12, 27, 0.1, 0.1, 0.1, 14, 15, 11
746, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
747, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
749, 17, 40, 14, 36, 0.1, 0.1, 0.1, 17, 23, 13
750, 13, 30, 11, 27, 0.1, 0.1, 0.1, 13, 16, 10
751, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
754, 25, 64, 22, 56, 0.1, 0.1, 0.1, 26, 33, 21
755, 36, 74, 35, 73, 0.1, 0.1, 0.1, 38, 39, 34
757, 62, 203, 52, 173, 0.1, 0.1, 0.1, 67, 94, 51
758, 24, 59, 22, 51, 0.1, 0.1, 0.1, 23, 26, 21
759, 10, 20, 9, 17, 0.1, 0.1, 0.1, 10, 11, 8
761, 11, 38, 10, 32, 0.1, 0.1, 0.1, 13, 22, 9
763, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 7, 6
764, 70, 145, 59, 123, 0.1, 0.1, 0.1, 59, 76, 58
765, 59, 123, 50, 105, 0.1, 0.1, 0.1, 50, 55, 49
766, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
767, 27, 73, 17, 47, 0.1, 0.1, 0.1, 20, 35, 16
768, 23, 47, 21, 43, 0.1, 0.1, 0.1, 21, 24, 20
769, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
770, 12, 22, 9, 17, 0.1, 0.1, 0.1, 10, 12, 8
771, 20, 38, 14, 30, 0.1, 0.1, 0.1, 15, 16, 13
772, 94, 262, 83, 243, 0.1, 0.1, 0.1, 90, 104, 82
773, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
775, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
778, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
779, 7, 11, 7, 11, 0.1, 0.1, 0.1, 7, 6, 6
780, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
781, 9, 15, 9, 15, 0.1, 0.1, 0.1, 9, 8, 8
822, 46, 138, 41, 104, 0.1, 0.1, 0.1, 47, 61, 40
823, 11, 21, 11, 21, 0.1, 0.1, 0.1, 11, 10, 10
824, 28, 56, 28, 56, 0.1, 0.1, 0.1, 28, 27, 27
825, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
826, 52, 111, 33, 82, 0.1, 0.1, 0.1, 34, 35, 32
827, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
828, 47, 120, 42, 111, 0.1, 0.1, 0.1, 51, 54, 41
829, 18, 56, 18, 56, 0.1, 0.1, 0.1, 22, 25, 17
830, 25, 52, 25, 52, 0.1, 0.1, 0.1, 25, 24, 24
831, 17, 33, 17, 33, 0.1, 0.1, 0.1, 17, 16, 16
832, 12, 22, 11, 20, 0.1, 0.1, 0.1, 11, 11, 10
833, 17, 32, 17, 32, 0.1, 0.1, 0.1, 17, 16, 16
834, 19, 35, 18, 34, 0.1, 0.1, 0.1, 21, 20, 17
835, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
836, 20, 39, 20, 39, 0.1, 0.1, 0.1, 20, 19, 19
837, 22, 41, 18, 34, 0.1, 0.1, 0.1, 18, 18, 17
838, 63, 136, 44, 108, 0.1, 0.1, 0.1, 45, 56, 43
839, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
840, 34, 66, 19, 41, 0.1, 0.1, 0.1, 19, 25, 18
841, 8, 18, 6, 13, 0.1, 0.1, 0.1, 8, 9, 5
842, 5, 11, 4, 7, 0.1, 0.1, 0.1, 4, 7, 3
844, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
845, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
846, 10, 17, 10, 17, 0.1, 0.1, 0.1, 10, 9, 9
847, 10, 17, 10, 17, 0.1, 0.1, 0.1, 10, 9, 9
848, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
849, 10, 17, 10, 17, 0.1, 0.1, 0.1, 10, 9, 9
850, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
851, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
852, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
853, 289, 748, 193, 536, 0.1, 0.1, 78.1, 195, 323, 192
855, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 9, 7
860, 5, 11, 4, 7, 0.1, 0.1, 0.1, 4, 7, 3
861, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
862, 10, 20, 10, 20, 0.1, 0.1, 0.1, 12, 12, 9
863, 24, 91, 20, 63, 0.1, 0.1, 0.1, 22, 34, 19
867, 23, 54, 21, 47, 0.1, 0.1, 0.1, 22, 26, 20
868, 22, 72, 20, 66, 0.1, 0.1, 0.1, 26, 43, 19
869, 14, 37, 12, 30, 0.1, 0.1, 0.1, 14, 21, 11
870, 290, 746, 194, 540, 0.1, 0.1, 63.1, 196, 326, 193
871, 7, 16, 6, 12, 0.1, 0.1, 0.1, 7, 11, 5
872, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
873, 46, 105, 33, 82, 0.1, 0.1, 0.1, 35, 49, 32
874, 13, 28, 12, 25, 0.1, 0.1, 0.1, 13, 14, 11
875, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
876, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
877, 17, 49, 11, 25, 0.1, 0.1, 0.1, 13, 25, 10
878, 13, 34, 10, 21, 0.1, 0.1, 0.1, 11, 15, 9
879, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
880, 14, 38, 14, 38, 0.1, 0.1, 0.1, 16, 16, 13
881, 16, 35, 13, 28, 0.1, 0.1, 0.1, 13, 14, 12
882, 9, 23, 6, 12, 0.1, 0.1, 0.1, 7, 12, 5
883, 12, 26, 12, 26, 0.1, 0.1, 0.1, 14, 14, 11
884, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
885, 9, 20, 9, 20, 0.1, 0.1, 0.1, 11, 11, 8
886, 21, 46, 21, 46, 0.1, 0.1, 0.1, 23, 22, 20
887, 47, 93, 47, 93, 0.1, 0.1, 0.1, 48, 48, 46
889, 13, 28, 13, 28, 0.1, 0.1, 0.1, 15, 14, 12
890, 14, 27, 14, 27, 0.1, 0.1, 0.1, 14, 13, 13
891, 17, 65, 15, 54, 0.1, 0.1, 0.1, 19, 26, 14
892, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
893, 20, 131, 13, 49, 0.1, 0.1, 0.1, 18, 31, 12
894, 15, 33, 11, 24, 0.1, 0.1, 0.1, 11, 15, 10
895, 17, 39, 15, 32, 0.1, 0.1, 0.1, 16, 20, 14
897, 17, 33, 17, 33, 0.1, 0.1, 0.1, 17, 16, 16
899, 14, 28, 14, 28, 0.1, 0.1, 0.1, 15, 15, 13
900, 21, 44, 21, 44, 0.1, 0.1, 0.1, 23, 23, 20
901, 23, 48, 23, 48, 0.1, 0.1, 0.1, 25, 25, 22
902, 36, 102, 31, 84, 0.1, 0.1, 0.1, 37, 53, 30
903, 17, 38, 15, 35, 0.1, 0.1, 0.1, 16, 19, 14
904, 18, 45, 16, 42, 0.1, 0.1, 0.1, 18, 21, 15
906, 11, 21, 11, 21, 0.1, 0.1, 0.1, 11, 10, 10
907, 39, 112, 30, 83, 0.1, 0.1, 0.1, 35, 55, 29
908, 39, 112, 30, 83, 0.1, 0.1, 0.1, 35, 55, 29
909, 67, 148, 67, 148, 0.1, 0.1, 0.1, 79, 73, 66
910, 79, 218, 67, 156, 0.1, 0.1, 0.1, 71, 104, 66
911, 38, 80, 32, 65, 0.1, 0.1, 0.1, 32, 46, 31
912, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
913, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
914, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
915, 16, 34, 16, 34, 0.1, 0.1, 0.1, 16, 15, 15
916, 8, 14, 8, 14, 0.1, 0.1, 0.1, 8, 7, 7
917, 46, 100, 31, 68, 0.1, 0.1, 0.1, 39, 64, 30
918, 14, 27, 14, 27, 0.1, 0.1, 0.1, 14, 13, 13
919, 23, 68, 20, 52, 0.1, 0.1, 0.1, 26, 32, 19
920, 79, 182, 71, 161, 0.1, 0.1, 0.1, 75, 92, 70
922, 82, 162, 82, 162, 0.1, 0.1, 0.1, 82, 81, 81
923, 32, 67, 32, 67, 0.1, 0.1, 0.1, 34, 33, 31
924, 33, 64, 33, 64, 0.1, 0.1, 0.1, 33, 32, 32
926, 53, 123, 48, 112, 0.1, 0.1, 0.1, 51, 60, 47
927, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
928, 20, 36, 20, 36, 0.1, 0.1, 0.1, 20, 19, 19
929, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
930, 37, 72, 37, 72, 0.1, 0.1, 0.1, 37, 36, 36
931, 21, 41, 21, 41, 0.1, 0.1, 0.1, 21, 20, 20
932, 42, 86, 33, 67, 0.1, 0.1, 0.1, 33, 51, 32
933, 23, 44, 23, 44, 0.1, 0.1, 0.1, 23, 22, 22
934, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
935, 18, 35, 18, 35, 0.1, 0.1, 0.1, 18, 17, 17
936, 70, 140, 60, 120, 0.1, 0.1, 0.1, 60, 79, 59
938, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
942, 5, 8, 4, 6, 0.1, 0.1, 0.1, 4, 4, 3
943, 20, 46, 10, 21, 0.1, 0.1, 0.1, 12, 27, 9
944, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
945, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
946, 748, 1508, 328, 841, 0.1, 0.1, 125.1, 373, 472, 327
947, 57, 113, 52, 104, 0.1, 0.1, 0.1, 53, 62, 51
948, 90, 178, 90, 178, 0.1, 0.1, 0.1, 90, 89, 89
949, 78, 154, 78, 154, 0.1, 0.1, 0.1, 78, 77, 77
950, 51, 101, 49, 98, 0.1, 0.1, 0.1, 50, 53, 48
951, 57, 113, 52, 104, 0.1, 0.1, 0.1, 53, 62, 51
952, 53, 105, 50, 100, 0.1, 0.1, 0.1, 51, 56, 49
954, 450, 1009, 238, 682, 0.1, 0.1, 46.1, 239, 310, 237
955, 57, 113, 52, 104, 0.1, 0.1, 0.1, 53, 62, 51
956, 75, 167, 62, 138, 0.1, 0.1, 0.1, 74, 79, 61
958, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
959, 19, 46, 19, 46, 0.1, 0.1, 0.1, 22, 21, 18
962, 64, 127, 60, 120, 0.1, 0.1, 0.1, 61, 68, 59
963, 11, 22, 8, 14, 0.1, 0.1, 0.1, 8, 8, 7
